customerID,tenure,TenureBand,Contract,PaymentMethod,MonthlyCharges,ServiceCount,TechSupport,OnlineSecurity,InternetService,ChurnProbability,RiskLevel,ObservedRiskFactors
9497-QCMMS,1,0-12 months,Month-to-month,Electronic check,93.55,4,No,No,Fiber optic,0.9529061498112179,High,Month-to-month contract; Short customer tenure; No technical support
4622-YNKIJ,33,25-48 months,Two year,Electronic check,88.95,4,Yes,Yes,Fiber optic,0.2348404355480808,Low,Electronic check payment; Above-median monthly charge; Fiber optic service segment
4318-RAJVY,10,0-12 months,One year,Mailed check,19.8,1,No internet service,No internet service,No,0.23449759091250863,Low,Short customer tenure; No technical support; No online security
4116-IQRFR,4,0-12 months,One year,Credit card (automatic),24.1,2,No internet service,No internet service,No,0.23401174235824318,Low,Short customer tenure; No technical support; No online security
8845-LWKGE,30,25-48 months,One year,Electronic check,64.5,4,Yes,No,DSL,0.23384845738483442,Low,No online security; Electronic check payment
3354-OADJP,8,0-12 months,One year,Bank transfer (automatic),54.25,3,Yes,Yes,DSL,0.23355699543819686,Low,Short customer tenure
6865-JZNKO,30,25-48 months,Month-to-month,Bank transfer (automatic),55.3,3,No,Yes,DSL,0.2329057474224027,Low,Month-to-month contract; No technical support
2266-SJNAT,72,Above 48 months,One year,Credit card (automatic),109.15,7,Yes,No,Fiber optic,0.23283882200471445,Low,No online security; Above-median monthly charge; Fiber optic service segment
4504-YOULA,35,25-48 months,Month-to-month,Credit card (automatic),59.45,4,No,Yes,DSL,0.23189627918397318,Low,Month-to-month contract; No technical support
4119-ZYPZY,71,Above 48 months,Two year,Electronic check,106.8,6,Yes,No,Fiber optic,0.23189346203135464,Low,No online security; Electronic check payment; Above-median monthly charge
2371-KFUOG,58,Above 48 months,One year,Bank transfer (automatic),99.15,5,No,Yes,Fiber optic,0.23189194889026923,Low,No technical support; Above-median monthly charge; Fiber optic service segment
4598-ZADCK,53,Above 48 months,One year,Electronic check,53.6,5,Yes,Yes,DSL,0.23080556505254737,Low,Electronic check payment
8929-KSWIH,25,25-48 months,Two year,Bank transfer (automatic),99.3,5,Yes,No,Fiber optic,0.2299484078901928,Low,No online security; Above-median monthly charge; Fiber optic service segment
5619-PTMIK,46,25-48 months,Month-to-month,Electronic check,53.1,3,No,Yes,DSL,0.22972210011505398,Low,Month-to-month contract; No technical support; Electronic check payment
5539-HIVAK,28,25-48 months,Month-to-month,Mailed check,25.7,2,No internet service,No internet service,No,0.2297188154985227,Low,Month-to-month contract; No technical support; No online security
5173-ZXXXL,2,0-12 months,One year,Mailed check,19.95,1,No internet service,No internet service,No,0.2293551629361345,Low,Short customer tenure; No technical support; No online security
6250-CGGUN,54,Above 48 months,One year,Electronic check,84.4,4,Yes,Yes,Fiber optic,0.22904363239616005,Low,Electronic check payment; Above-median monthly charge; Fiber optic service segment
0285-INHLN,27,25-48 months,Month-to-month,Credit card (automatic),54.75,3,No,Yes,DSL,0.22901842186190965,Low,Month-to-month contract; No technical support
9411-TPQQV,40,25-48 months,One year,Bank transfer (automatic),54.55,4,Yes,Yes,DSL,0.22901538708928632,Low,No dominant rule-based factor identified
6924-TDGMT,11,0-12 months,One year,Mailed check,20.55,1,No internet service,No internet service,No,0.228798840634734,Low,Short customer tenure; No technical support; No online security
4806-DXQCE,70,Above 48 months,Two year,Electronic check,113.65,8,Yes,Yes,Fiber optic,0.22863971893056592,Low,Electronic check payment; Above-median monthly charge; Fiber optic service segment
8318-LCNBW,35,25-48 months,One year,Credit card (automatic),53.15,4,No,Yes,DSL,0.22840634275824187,Low,No technical support
2120-SMPEX,25,25-48 months,Month-to-month,Mailed check,20.15,1,No internet service,No internet service,No,0.2278303059317813,Low,Month-to-month contract; No technical support; No online security
6598-RFFVI,2,0-12 months,One year,Credit card (automatic),19.3,1,No internet service,No internet service,No,0.2277133274990516,Low,Short customer tenure; No technical support; No online security
8780-RSYYU,25,25-48 months,Month-to-month,Credit card (automatic),19.2,1,No internet service,No internet service,No,0.22759696331094414,Low,Month-to-month contract; No technical support; No online security
9143-CANJF,24,13-24 months,Month-to-month,Electronic check,55.15,3,Yes,Yes,DSL,0.2275141458765964,Low,Month-to-month contract; Electronic check payment
3552-CTCYF,63,Above 48 months,Two year,Bank transfer (automatic),104.8,6,No,No,Fiber optic,0.2272218080268147,Low,No technical support; No online security; Above-median monthly charge
6870-ECSHE,2,0-12 months,One year,Mailed check,20.45,1,No internet service,No internet service,No,0.2271900735517381,Low,Short customer tenure; No technical support; No online security
8216-AZUUZ,42,25-48 months,Two year,Electronic check,100.4,5,Yes,No,Fiber optic,0.22689078439092095,Low,No online security; Electronic check payment; Above-median monthly charge
4785-QRJHC,46,25-48 months,One year,Bank transfer (automatic),59.9,5,Yes,No,DSL,0.22670908225566713,Low,No online security
9146-JRIOX,14,13-24 months,Month-to-month,Mailed check,25.55,2,No internet service,No internet service,No,0.22645127869039855,Low,Month-to-month contract; No technical support; No online security
5025-GOOKI,20,13-24 months,Month-to-month,Credit card (automatic),18.9,1,No internet service,No internet service,No,0.22618628508785363,Low,Month-to-month contract; No technical support; No online security
0725-CXOTM,36,25-48 months,One year,Credit card (automatic),89.65,7,Yes,Yes,DSL,0.22616266920776434,Low,Above-median monthly charge
4011-ARPHK,27,25-48 months,Month-to-month,Mailed check,50.35,2,No,Yes,DSL,0.22607916591637792,Low,Month-to-month contract; No technical support
3181-MIZBN,16,13-24 months,Month-to-month,Electronic check,19.75,1,No internet service,No internet service,No,0.22562368901812352,Low,Month-to-month contract; No technical support; No online security
0997-YTLNY,19,13-24 months,Month-to-month,Mailed check,48.8,2,Yes,No,DSL,0.22516068799620945,Low,Month-to-month contract; No online security
1744-JHKYS,34,25-48 months,Month-to-month,Electronic check,24.7,2,No internet service,No internet service,No,0.2250240336708373,Low,Month-to-month contract; No technical support; No online security
0516-QREYC,24,13-24 months,Month-to-month,Mailed check,20.3,1,No internet service,No internet service,No,0.224971912275627,Low,Month-to-month contract; No technical support; No online security
1442-OKRJE,66,Above 48 months,One year,Bank transfer (automatic),103.15,6,No,Yes,Fiber optic,0.22480902108274953,Low,No technical support; Above-median monthly charge; Fiber optic service segment
6893-ODYYE,50,Above 48 months,One year,Credit card (automatic),90.1,5,Yes,Yes,Fiber optic,0.22471134890713487,Low,Above-median monthly charge; Fiber optic service segment
9933-QRGTX,60,Above 48 months,Two year,Electronic check,97.2,5,Yes,Yes,Fiber optic,0.2246783574586755,Low,Electronic check payment; Above-median monthly charge; Fiber optic service segment
3351-NQLDI,67,Above 48 months,One year,Credit card (automatic),94.35,5,Yes,Yes,Fiber optic,0.22458177613551744,Low,Above-median monthly charge; Fiber optic service segment
1099-BTKWT,68,Above 48 months,One year,Electronic check,54.4,4,No,Yes,DSL,0.22455055741693694,Low,No technical support; Electronic check payment
6648-INWPS,16,13-24 months,Month-to-month,Electronic check,20.15,1,No internet service,No internet service,No,0.22445968268159666,Low,Month-to-month contract; No technical support; No online security
4418-LZMSV,13,13-24 months,Month-to-month,Bank transfer (automatic),61.8,4,Yes,No,DSL,0.2243964447397423,Low,Month-to-month contract; No online security
8910-ICHIU,46,25-48 months,One year,Credit card (automatic),95.65,5,No,Yes,Fiber optic,0.22439040468477425,Low,No technical support; Above-median monthly charge; Fiber optic service segment
1322-AGOQM,46,25-48 months,Month-to-month,Bank transfer (automatic),30.3,1,No,No,DSL,0.2241176081873658,Low,Month-to-month contract; No technical support; No online security
6837-BJYDQ,3,0-12 months,One year,Mailed check,19.6,1,No internet service,No internet service,No,0.2236450169892061,Low,Short customer tenure; No technical support; No online security
0661-KBKPA,53,Above 48 months,One year,Mailed check,78.75,6,Yes,No,DSL,0.2235969628282377,Low,No online security; Above-median monthly charge
9853-JFZDU,35,25-48 months,Month-to-month,Electronic check,56.85,3,Yes,No,DSL,0.22358972040318079,Low,Month-to-month contract; No online security; Electronic check payment
8457-XIGKN,20,13-24 months,Month-to-month,Credit card (automatic),19.6,1,No internet service,No internet service,No,0.2235691108968951,Low,Month-to-month contract; No technical support; No online security
2165-VOEGB,46,25-48 months,One year,Bank transfer (automatic),105.2,6,Yes,Yes,Fiber optic,0.223317964923996,Low,Above-median monthly charge; Fiber optic service segment
8756-RDDLT,68,Above 48 months,Month-to-month,Electronic check,44.95,3,Yes,No,DSL,0.22329022267266452,Low,Month-to-month contract; No online security; Electronic check payment
1159-WFSGR,16,13-24 months,Month-to-month,Electronic check,20.4,1,No internet service,No internet service,No,0.2231985739163449,Low,Month-to-month contract; No technical support; No online security
1121-QSIVB,44,25-48 months,One year,Mailed check,77.55,5,No,No,DSL,0.22292172109298128,Low,No technical support; No online security; Above-median monthly charge
8947-YRTDV,32,25-48 months,One year,Mailed check,94.8,5,No,Yes,Fiber optic,0.2227792100963653,Low,No technical support; Above-median monthly charge; Fiber optic service segment
6933-FHBZC,26,25-48 months,One year,Mailed check,56.05,3,No,No,DSL,0.2227369902385846,Low,No technical support; No online security
8565-HBFNN,69,Above 48 months,One year,Credit card (automatic),107.2,7,Yes,Yes,Fiber optic,0.22260485955224643,Low,Above-median monthly charge; Fiber optic service segment
6297-NOOPG,70,Above 48 months,Two year,Electronic check,110.5,7,Yes,No,Fiber optic,0.22237884415976925,Low,No online security; Electronic check payment; Above-median monthly charge
0377-JBKKT,22,13-24 months,Month-to-month,Mailed check,57.95,4,Yes,Yes,DSL,0.22231896536517565,Low,Month-to-month contract
0396-UKGAI,23,13-24 months,Month-to-month,Bank transfer (automatic),55.3,3,Yes,No,DSL,0.22163282276740598,Low,Month-to-month contract; No online security
9402-ROUMJ,67,Above 48 months,One year,Bank transfer (automatic),100.25,6,Yes,Yes,Fiber optic,0.2214480820258767,Low,Above-median monthly charge; Fiber optic service segment
8097-VBQTZ,54,Above 48 months,Month-to-month,Mailed check,69.9,5,Yes,Yes,DSL,0.22135588714869392,Low,Month-to-month contract
2651-ZCBXV,54,Above 48 months,Two year,Credit card (automatic),108.0,7,Yes,Yes,Fiber optic,0.22126821586664924,Low,Above-median monthly charge; Fiber optic service segment
4393-OBCRR,3,0-12 months,One year,Mailed check,20.25,1,No internet service,No internet service,No,0.22126139449086266,Low,Short customer tenure; No technical support; No online security
5777-ZPQNC,12,0-12 months,One year,Electronic check,20.15,1,No internet service,No internet service,No,0.2211631281600408,Low,Short customer tenure; No technical support; No online security
9848-JQJTX,72,Above 48 months,Two year,Bank transfer (automatic),100.9,6,No,No,Fiber optic,0.22103832091014744,Low,No technical support; No online security; Above-median monthly charge
3318-ISQFQ,20,13-24 months,Month-to-month,Bank transfer (automatic),19.5,1,No internet service,No internet service,No,0.22084824909195938,Low,Month-to-month contract; No technical support; No online security
4139-SUGLD,31,25-48 months,Month-to-month,Bank transfer (automatic),35.4,2,Yes,Yes,DSL,0.22039858488710654,Low,Month-to-month contract
1395-OFUWC,43,25-48 months,Month-to-month,Credit card (automatic),29.3,1,No,No,DSL,0.22014629295731555,Low,Month-to-month contract; No technical support; No online security
5681-LLOEI,43,25-48 months,One year,Credit card (automatic),91.25,5,Yes,Yes,Fiber optic,0.22010473277124967,Low,Above-median monthly charge; Fiber optic service segment
7718-UPSKJ,69,Above 48 months,One year,Credit card (automatic),106.4,6,Yes,Yes,Fiber optic,0.2200875547291349,Low,Above-median monthly charge; Fiber optic service segment
5447-VYTKW,27,25-48 months,Month-to-month,Mailed check,53.45,3,Yes,Yes,DSL,0.22000891069524842,Low,Month-to-month contract
8406-LNMHF,59,Above 48 months,One year,Credit card (automatic),82.95,4,No,Yes,Fiber optic,0.21983512435267885,Low,No technical support; Above-median monthly charge; Fiber optic service segment
2205-LPVGL,58,Above 48 months,One year,Bank transfer (automatic),89.85,5,Yes,Yes,Fiber optic,0.21976824782473284,Low,Above-median monthly charge; Fiber optic service segment
3623-FQBOX,21,13-24 months,Month-to-month,Mailed check,19.95,1,No internet service,No internet service,No,0.21974606583558867,Low,Month-to-month contract; No technical support; No online security
0748-RDGGM,70,Above 48 months,One year,Bank transfer (automatic),109.5,7,Yes,Yes,Fiber optic,0.2197195300704335,Low,Above-median monthly charge; Fiber optic service segment
2038-YSEZE,29,25-48 months,Month-to-month,Mailed check,67.45,5,Yes,Yes,DSL,0.21951823038142265,Low,Month-to-month contract
7102-JJVTX,9,0-12 months,One year,Mailed check,48.6,2,No,Yes,DSL,0.21915694956190487,Low,Short customer tenure; No technical support
6265-SXWBU,69,Above 48 months,One year,Credit card (automatic),95.75,5,No,No,Fiber optic,0.2191382966876941,Low,No technical support; No online security; Above-median monthly charge
1226-JZNKR,8,0-12 months,One year,Electronic check,19.8,1,No internet service,No internet service,No,0.21874274081946893,Low,Short customer tenure; No technical support; No online security
5872-OEQNH,60,Above 48 months,One year,Electronic check,44.45,3,No,Yes,DSL,0.21873524941556813,Low,No technical support; Electronic check payment
5724-BIDBU,49,Above 48 months,One year,Electronic check,55.35,3,No,Yes,DSL,0.21867828029940317,Low,No technical support; Electronic check payment
4829-ZLJTK,72,Above 48 months,Two year,Electronic check,112.4,7,No,Yes,Fiber optic,0.2185518325411978,Low,No technical support; Electronic check payment; Above-median monthly charge
9546-KDTRB,19,13-24 months,Month-to-month,Bank transfer (automatic),24.7,2,No internet service,No internet service,No,0.2184758577538528,Low,Month-to-month contract; No technical support; No online security
9031-ZVQPT,72,Above 48 months,Two year,Electronic check,108.2,7,Yes,No,Fiber optic,0.21822022510010364,Low,No online security; Electronic check payment; Above-median monthly charge
