customerID,tenure,TenureBand,Contract,PaymentMethod,MonthlyCharges,ServiceCount,TechSupport,OnlineSecurity,InternetService,SelectedModel,ChurnProbability,RiskLevel,ObservedRiskFactors,Sprint2RiskLevel,RiskCategoryChanged
7216-EWTRS,1,0-12 months,Month-to-month,Electronic check,100.8,5,No,No,Fiber optic,Random Forest,0.966296994746174,High,Month-to-month contract; Short customer tenure; No technical support,High,False
6341-JVQGF,31,25-48 months,One year,Mailed check,81.15,6,Yes,Yes,DSL,Random Forest,0.20871174826609515,Low,Above-median monthly charge,Low,False
7176-WRTNX,70,Above 48 months,Two year,Bank transfer (automatic),114.95,8,Yes,Yes,Fiber optic,Random Forest,0.20856891268760172,Low,Above-median monthly charge; Fiber optic service segment,Low,False
5206-XZZQI,53,Above 48 months,Month-to-month,Mailed check,80.6,3,Yes,No,Fiber optic,Random Forest,0.20844115428309568,Low,Month-to-month contract; No online security; Above-median monthly charge,Medium,True
4508-OEBEY,31,25-48 months,One year,Credit card (automatic),75.5,6,Yes,Yes,DSL,Random Forest,0.20836196341923008,Low,Above-median monthly charge,Low,False
4501-VCPFK,26,25-48 months,Month-to-month,Electronic check,35.75,2,Yes,No,DSL,Random Forest,0.20818415005733204,Low,Month-to-month contract; No online security; Electronic check payment,Medium,True
4277-UDIEF,24,13-24 months,Month-to-month,Bank transfer (automatic),81.0,6,Yes,Yes,DSL,Random Forest,0.20812254056872556,Low,Month-to-month contract; Above-median monthly charge,Medium,True
6728-CZFEI,15,13-24 months,One year,Mailed check,56.15,2,No,No,DSL,Random Forest,0.20794099605264332,Low,No technical support; No online security,Low,False
5025-GOOKI,20,13-24 months,Month-to-month,Credit card (automatic),18.9,1,No internet service,No internet service,No,Random Forest,0.20793887443143247,Low,Month-to-month contract; No technical support; No online security,Low,False
2277-BKJKN,71,Above 48 months,Two year,Electronic check,99.2,5,No,No,Fiber optic,Random Forest,0.2074921448135573,Low,No technical support; No online security; Electronic check payment,Low,False
5337-IIWKZ,34,25-48 months,Month-to-month,Electronic check,44.85,3,Yes,No,DSL,Random Forest,0.20747520565101363,Low,Month-to-month contract; No online security; Electronic check payment,Medium,True
0487-VVUVK,25,25-48 months,Month-to-month,Mailed check,19.15,1,No internet service,No internet service,No,Random Forest,0.20743589121724218,Low,Month-to-month contract; No technical support; No online security,Low,False
7925-PNRGI,45,25-48 months,Month-to-month,Mailed check,81.3,7,Yes,Yes,DSL,Random Forest,0.2073212919100278,Low,Month-to-month contract; Above-median monthly charge,Low,False
9426-SXNHE,2,0-12 months,Month-to-month,Bank transfer (automatic),18.75,1,No internet service,No internet service,No,Random Forest,0.2072233627364535,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
2599-CZABP,14,13-24 months,One year,Electronic check,44.6,1,No,No,DSL,Random Forest,0.20707510282219949,Low,No technical support; No online security; Electronic check payment,Medium,True
6981-TDRFT,44,25-48 months,One year,Electronic check,54.3,4,Yes,No,DSL,Random Forest,0.2070112073339714,Low,No online security; Electronic check payment,Low,False
0396-HUJBP,2,0-12 months,Month-to-month,Mailed check,19.3,1,No internet service,No internet service,No,Random Forest,0.20693754452190316,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
8246-SHFGA,17,13-24 months,Month-to-month,Credit card (automatic),21.1,1,No internet service,No internet service,No,Random Forest,0.20681719480171987,Low,Month-to-month contract; No technical support; No online security,Low,False
0594-UFTUL,13,13-24 months,Month-to-month,Mailed check,19.85,1,No internet service,No internet service,No,Random Forest,0.20657581951019785,Low,Month-to-month contract; No technical support; No online security,Low,False
9909-DFRJA,26,25-48 months,One year,Bank transfer (automatic),95.85,5,Yes,Yes,Fiber optic,Random Forest,0.2065124165605584,Low,Above-median monthly charge; Fiber optic service segment,Medium,True
6050-FFXES,69,Above 48 months,Two year,Bank transfer (automatic),105.35,6,Yes,No,Fiber optic,Random Forest,0.20647527963994214,Low,No online security; Above-median monthly charge; Fiber optic service segment,Low,False
4504-YOULA,35,25-48 months,Month-to-month,Credit card (automatic),59.45,4,No,Yes,DSL,Random Forest,0.20627356287620655,Low,Month-to-month contract; No technical support,Low,False
3982-DQLUS,65,Above 48 months,Month-to-month,Electronic check,85.75,4,No,Yes,Fiber optic,Random Forest,0.20616653582994127,Low,Month-to-month contract; No technical support; Electronic check payment,Medium,True
8582-KRHPJ,50,Above 48 months,Month-to-month,Mailed check,35.0,2,No,Yes,DSL,Random Forest,0.20607927920614125,Low,Month-to-month contract; No technical support,Low,False
2988-QRAJY,69,Above 48 months,Two year,Credit card (automatic),110.05,7,No,Yes,Fiber optic,Random Forest,0.2058935387579282,Low,No technical support; Above-median monthly charge; Fiber optic service segment,Low,False
3597-YASZG,70,Above 48 months,Two year,Bank transfer (automatic),104.45,6,Yes,No,Fiber optic,Random Forest,0.20569813105890852,Low,No online security; Above-median monthly charge; Fiber optic service segment,Low,False
8138-EALND,15,13-24 months,Month-to-month,Mailed check,19.75,1,No internet service,No internet service,No,Random Forest,0.2055318487812601,Low,Month-to-month contract; No technical support; No online security,Low,False
2890-WFBHU,59,Above 48 months,One year,Credit card (automatic),79.85,7,Yes,Yes,DSL,Random Forest,0.2052238704177536,Low,Above-median monthly charge,Low,False
3981-QSVQI,8,0-12 months,Month-to-month,Bank transfer (automatic),19.7,1,No internet service,No internet service,No,Random Forest,0.2051749532418871,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
8417-GSODA,28,25-48 months,One year,Bank transfer (automatic),92.2,4,No,No,Fiber optic,Random Forest,0.2051330627037037,Low,No technical support; No online security; Above-median monthly charge,Medium,True
3682-YEUWS,10,0-12 months,Month-to-month,Mailed check,24.4,2,No internet service,No internet service,No,Random Forest,0.20509041119183366,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
6532-YLWSI,53,Above 48 months,One year,Bank transfer (automatic),20.8,1,No internet service,No internet service,No,Random Forest,0.20508486217779495,Low,No technical support; No online security,Low,False
4868-AADLV,66,Above 48 months,One year,Electronic check,116.25,8,Yes,Yes,Fiber optic,Random Forest,0.20494806249279673,Low,Electronic check payment; Above-median monthly charge; Fiber optic service segment,Medium,True
1385-TQOZW,9,0-12 months,Month-to-month,Credit card (automatic),20.45,1,No internet service,No internet service,No,Random Forest,0.20477431043135025,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
4194-WHFCB,59,Above 48 months,Month-to-month,Bank transfer (automatic),96.65,5,Yes,No,Fiber optic,Random Forest,0.20474822374205173,Low,Month-to-month contract; No online security; Above-median monthly charge,Medium,True
7336-RLLRH,27,25-48 months,One year,Mailed check,80.85,6,Yes,Yes,DSL,Random Forest,0.20471106100670616,Low,Above-median monthly charge,Low,False
3327-YBAKM,64,Above 48 months,One year,Mailed check,96.9,5,Yes,Yes,Fiber optic,Random Forest,0.2046998308231259,Low,Above-median monthly charge; Fiber optic service segment,Low,False
5837-LXSDN,21,13-24 months,One year,Credit card (automatic),58.85,3,No,No,DSL,Random Forest,0.20456759508960937,Low,No technical support; No online security,Low,False
2659-VXMWZ,67,Above 48 months,One year,Electronic check,111.3,7,No,Yes,Fiber optic,Random Forest,0.20436573627172844,Low,No technical support; Electronic check payment; Above-median monthly charge,Medium,True
5222-JCXZT,4,0-12 months,Month-to-month,Mailed check,19.0,1,No internet service,No internet service,No,Random Forest,0.20436533507482585,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
9512-PHSMG,10,0-12 months,Month-to-month,Mailed check,20.55,1,No internet service,No internet service,No,Random Forest,0.20430317234586287,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
4785-QRJHC,46,25-48 months,One year,Bank transfer (automatic),59.9,5,Yes,No,DSL,Random Forest,0.20416182269914487,Low,No online security,Low,False
5760-WRAHC,22,13-24 months,Month-to-month,Mailed check,69.75,5,Yes,Yes,DSL,Random Forest,0.20403684950169299,Low,Month-to-month contract,Medium,True
3709-OIJEA,26,25-48 months,One year,Electronic check,85.2,4,Yes,No,Fiber optic,Random Forest,0.20386006999206968,Low,No online security; Electronic check payment; Above-median monthly charge,Medium,True
6036-TTFYU,16,13-24 months,Month-to-month,Mailed check,19.6,1,No internet service,No internet service,No,Random Forest,0.20380709752884363,Low,Month-to-month contract; No technical support; No online security,Low,False
7976-CICYS,4,0-12 months,Month-to-month,Credit card (automatic),20.7,1,No internet service,No internet service,No,Random Forest,0.20369573199679544,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
9609-BENEA,35,25-48 months,One year,Electronic check,69.0,5,Yes,No,DSL,Random Forest,0.20357246407227636,Low,No online security; Electronic check payment,Low,False
2408-PSJVE,44,25-48 months,Month-to-month,Mailed check,61.9,4,Yes,No,DSL,Random Forest,0.2034825221132351,Low,Month-to-month contract; No online security,Low,False
0440-UEDAI,53,Above 48 months,One year,Credit card (automatic),94.45,5,Yes,No,Fiber optic,Random Forest,0.20337549367478158,Low,No online security; Above-median monthly charge; Fiber optic service segment,Low,False
2108-GLPQB,25,25-48 months,Month-to-month,Credit card (automatic),55.55,3,No,No,DSL,Random Forest,0.2030934220424703,Low,Month-to-month contract; No technical support; No online security,Medium,True
0655-YDGFJ,29,25-48 months,Month-to-month,Bank transfer (automatic),48.95,2,No,No,DSL,Random Forest,0.2030309400898665,Low,Month-to-month contract; No technical support; No online security,Medium,True
0708-SJDIS,34,25-48 months,Month-to-month,Mailed check,65.0,4,Yes,No,DSL,Random Forest,0.2029803235379613,Low,Month-to-month contract; No online security,Medium,True
7094-MSZAO,10,0-12 months,Month-to-month,Credit card (automatic),20.05,1,No internet service,No internet service,No,Random Forest,0.20272086084361676,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
7838-LAZFO,45,25-48 months,One year,Bank transfer (automatic),78.8,6,No,Yes,DSL,Random Forest,0.20265824124554577,Low,No technical support; Above-median monthly charge,Low,False
5446-DKWYW,61,Above 48 months,One year,Electronic check,65.2,4,No,No,DSL,Random Forest,0.20221211820528473,Low,No technical support; No online security; Electronic check payment,Low,False
0308-IVGOK,11,0-12 months,One year,Credit card (automatic),40.4,3,Yes,No,DSL,Random Forest,0.20215772151432265,Low,Short customer tenure; No online security,Medium,True
1097-FSPVW,42,25-48 months,Month-to-month,Credit card (automatic),54.55,3,No,Yes,DSL,Random Forest,0.20201067826139338,Low,Month-to-month contract; No technical support,Low,False
6211-WHMYA,64,Above 48 months,Month-to-month,Electronic check,43.85,3,Yes,No,DSL,Random Forest,0.20178151192892857,Low,Month-to-month contract; No online security; Electronic check payment,Medium,True
6112-KTHFQ,13,13-24 months,Month-to-month,Mailed check,19.3,1,No internet service,No internet service,No,Random Forest,0.20165093480276583,Low,Month-to-month contract; No technical support; No online security,Low,False
5375-XLDOF,69,Above 48 months,Two year,Bank transfer (automatic),114.35,8,Yes,Yes,Fiber optic,Random Forest,0.20152621812821744,Low,Above-median monthly charge; Fiber optic service segment,Low,False
6941-KXRRV,48,25-48 months,One year,Bank transfer (automatic),58.95,3,No,No,DSL,Random Forest,0.20149866340015796,Low,No technical support; No online security,Low,False
1732-FEKLD,54,Above 48 months,One year,Bank transfer (automatic),94.75,5,No,No,Fiber optic,Random Forest,0.20145340272948484,Low,No technical support; No online security; Above-median monthly charge,Medium,True
8713-IGZSO,2,0-12 months,Month-to-month,Mailed check,24.85,2,No internet service,No internet service,No,Random Forest,0.2013781125487281,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
0983-TATYJ,33,25-48 months,One year,Mailed check,51.45,2,Yes,No,DSL,Random Forest,0.20131903672190476,Low,No online security,Low,False
0257-KXZGU,32,25-48 months,Month-to-month,Bank transfer (automatic),62.45,4,No,No,DSL,Random Forest,0.20117246346118842,Low,Month-to-month contract; No technical support; No online security,Low,False
6599-GZWCM,13,13-24 months,One year,Mailed check,74.65,2,No,No,Fiber optic,Random Forest,0.20115528657694495,Low,No technical support; No online security; Above-median monthly charge,Medium,True
6227-FBDXH,69,Above 48 months,One year,Bank transfer (automatic),99.5,5,No,No,Fiber optic,Random Forest,0.20094459987596436,Low,No technical support; No online security; Above-median monthly charge,Medium,True
1485-YDHMM,52,Above 48 months,Month-to-month,Bank transfer (automatic),93.25,5,Yes,No,Fiber optic,Random Forest,0.20088789440896113,Low,Month-to-month contract; No online security; Above-median monthly charge,Medium,True
6103-LIANB,59,Above 48 months,Two year,Credit card (automatic),99.5,5,No,No,Fiber optic,Random Forest,0.2007609060770343,Low,No technical support; No online security; Above-median monthly charge,Low,False
6308-CQRBU,71,Above 48 months,Two year,Electronic check,109.25,7,Yes,No,Fiber optic,Random Forest,0.20059503600124912,Low,No online security; Electronic check payment; Above-median monthly charge,Low,False
2792-VPPET,3,0-12 months,Month-to-month,Electronic check,20.5,1,No internet service,No internet service,No,Random Forest,0.20044726880096556,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
0303-WMMRN,5,0-12 months,Month-to-month,Mailed check,19.25,1,No internet service,No internet service,No,Random Forest,0.20042470189921927,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
4936-YPJNK,10,0-12 months,Month-to-month,Mailed check,19.9,1,No internet service,No internet service,No,Random Forest,0.20032998237316957,Low,Month-to-month contract; Short customer tenure; No technical support,Medium,True
9931-KGHOA,46,25-48 months,Month-to-month,Bank transfer (automatic),55.0,3,No,Yes,DSL,Random Forest,0.20032954914850135,Low,Month-to-month contract; No technical support,Low,False
